user_id,movie_id,gender,age,occupation,zip,label,cate_id,domain_indicator,target
4353,2208,1,0.6181818181818182,14,2472,0,17,1,1
4000,3368,0,0.43636363636363634,1,63,0,4,1,1
2089,3032,1,0.6181818181818182,17,1638,0,0,1,1
5328,216,0,0.43636363636363634,5,2876,0,4,1,1
207,3440,1,0.6181818181818182,17,1923,0,17,1,1
2682,1563,1,0.6181818181818182,7,2037,0,7,1,1
5787,2075,1,0.43636363636363634,0,2964,0,1,1,0
3031,583,1,0.43636363636363634,0,1571,0,4,1,1
1586,2400,0,0.43636363636363634,3,1090,0,4,1,1
4352,3508,1,0.43636363636363634,7,473,0,2,1,1
2626,2599,1,0.43636363636363634,1,299,0,4,1,1
712,3294,1,0.6181818181818182,7,2514,0,0,1,1
3422,3498,1,0.43636363636363634,7,2612,0,0,1,0
4403,1555,1,0.43636363636363634,1,1969,0,7,1,1
1439,228,1,0.6181818181818182,12,3091,0,4,1,1
5688,1131,1,0.43636363636363634,0,2624,0,0,1,1
4450,2159,1,0.43636363636363634,14,1075,0,4,1,0
5770,1199,1,0.43636363636363634,7,3209,0,0,1,0
5352,1782,1,0.43636363636363634,6,2402,0,7,1,1
3426,3520,1,0.43636363636363634,14,2470,0,0,1,0
4642,156,1,0.43636363636363634,0,3360,0,6,1,0
2418,3596,1,0.43636363636363634,0,263,0,0,1,0
4851,1240,1,0.6181818181818182,0,1366,0,10,1,1
5840,3238,0,0.6181818181818182,7,417,0,7,1,1
3006,1737,1,0.6181818181818182,0,1199,0,0,1,1
5053,2121,1,0.6181818181818182,2,815,0,7,1,1
3504,1957,0,0.43636363636363634,15,1938,0,2,1,1
3767,1384,1,0.43636363636363634,4,2683,0,4,1,0
6000,1449,0,0.43636363636363634,7,3063,0,0,1,1
2095,253,0,0.43636363636363634,17,1240,0,0,1,1
2424,3186,0,0.6181818181818182,14,1495,0,0,1,0
424,2559,1,0.43636363636363634,12,1876,0,5,1,1
1222,1114,1,0.43636363636363634,2,2021,0,1,1,0
5123,2852,1,0.6181818181818182,2,815,0,4,1,0
5521,1618,1,0.43636363636363634,14,140,0,4,1,1
2180,595,1,0.43636363636363634,0,1497,0,0,1,0
2040,610,0,0.43636363636363634,20,940,0,7,1,0
1995,2216,1,0.6181818181818182,0,2670,0,0,1,0
5425,2218,1,0.43636363636363634,14,3224,0,0,1,1
2029,2119,1,0.43636363636363634,4,2424,0,12,1,1
203,1848,1,0.43636363636363634,7,2927,0,0,1,1
3895,2808,1,0.6181818181818182,0,2097,0,10,1,0
1779,3245,1,0.6181818181818182,1,876,0,7,1,0
2564,944,1,0.6181818181818182,5,1256,0,1,1,0
5500,1202,1,0.43636363636363634,2,1211,0,4,1,1
3789,1059,0,0.43636363636363634,17,3125,0,4,1,1
2085,2331,1,0.6181818181818182,14,1647,0,14,1,0
2832,2126,1,0.43636363636363634,15,2631,0,4,1,1
645,2853,1,0.6181818181818182,7,368,0,7,1,1
3712,1832,0,0.43636363636363634,7,877,0,4,1,1
2455,1823,1,0.43636363636363634,5,1597,0,4,1,0
1761,1449,1,0.43636363636363634,14,2356,0,0,1,1
1946,3186,1,0.43636363636363634,7,3039,0,0,1,0
1715,2162,1,0.43636363636363634,0,1394,0,2,1,1
1100,2374,1,0.6181818181818182,1,278,0,0,1,1
3150,2024,0,0.43636363636363634,0,2995,0,12,1,1
1688,573,1,0.6181818181818182,5,3394,0,4,1,1
3455,1277,1,0.43636363636363634,17,1809,0,0,1,1
4383,2999,1,0.43636363636363634,0,1412,0,15,1,1
1682,1815,0,0.43636363636363634,7,3357,0,10,1,0
2792,2785,1,0.6181818181818182,7,2250,0,4,1,1
5842,2719,1,0.6181818181818182,1,2592,0,7,1,0
2785,1140,1,0.43636363636363634,4,2040,0,7,1,1
1697,1841,1,0.6181818181818182,2,3291,0,8,1,1
5626,1967,1,0.43636363636363634,0,309,0,4,1,0
4649,2622,1,0.43636363636363634,7,1063,0,14,1,0
3956,1848,1,0.6181818181818182,11,1350,0,0,1,1
1634,954,1,0.43636363636363634,0,3289,0,1,1,1
2663,702,1,0.6181818181818182,7,1749,0,0,1,0
345,1963,0,0.43636363636363634,0,1857,0,4,1,1
4469,2484,1,0.6181818181818182,12,636,0,7,1,1
2215,3647,0,0.43636363636363634,20,2076,0,4,1,0
2348,2977,1,0.43636363636363634,8,1727,0,0,1,0
6025,2802,1,0.6181818181818182,6,470,0,15,1,0
4343,1398,1,0.43636363636363634,1,1437,0,4,1,1
5877,1951,0,0.43636363636363634,0,2087,0,7,1,1
1032,2757,1,0.43636363636363634,5,2015,0,1,1,1
4047,3031,0,0.6181818181818182,1,2730,0,4,1,0
263,3397,1,0.6181818181818182,0,810,0,0,1,0
1147,2128,1,0.6181818181818182,17,2957,0,4,1,0
2856,2711,1,0.43636363636363634,0,435,0,7,1,0
367,1613,1,0.43636363636363634,0,2791,0,4,1,0
1140,2162,0,0.43636363636363634,3,2629,0,2,1,1
1982,1653,1,0.43636363636363634,14,2918,0,0,1,0
3989,1,1,0.43636363636363634,16,676,0,1,1,0
5746,1575,1,0.43636363636363634,0,200,0,0,1,0
3247,1031,0,0.43636363636363634,7,3061,0,7,1,1
650,3134,1,0.6181818181818182,7,827,0,4,1,1
4166,1913,1,0.43636363636363634,20,864,0,0,1,0
3490,1485,1,0.43636363636363634,16,1018,0,5,1,1
5311,989,1,0.43636363636363634,1,434,0,4,1,1
3190,3294,1,0.43636363636363634,12,993,0,0,1,1
1395,1106,0,0.43636363636363634,12,3096,0,0,1,1
5037,314,1,0.43636363636363634,20,404,0,4,1,0
4844,34,0,0.43636363636363634,1,1908,0,7,1,1
2851,74,1,0.43636363636363634,12,3340,0,14,1,1
3308,2374,1,0.43636363636363634,17,803,0,0,1,1
10,1613,0,0.43636363636363634,1,224,0,4,1,1
1987,964,0,0.43636363636363634,1,2648,0,2,1,1
1502,1132,1,0.43636363636363634,12,2976,0,0,1,1
2058,2105,1,0.6181818181818182,0,1431,0,7,1,0
2452,3059,1,0.43636363636363634,7,1921,0,1,1,1
4824,593,1,0.43636363636363634,17,3116,0,5,1,1
6035,1120,0,0.43636363636363634,15,1152,0,0,1,0
1450,2209,1,0.6181818181818182,20,2741,0,0,1,0
5181,2342,0,0.6181818181818182,7,1930,0,1,1,0
4000,1058,0,0.43636363636363634,1,63,0,4,1,0
5398,2507,1,0.43636363636363634,1,542,0,7,1,0
2179,3206,1,0.43636363636363634,12,996,0,0,1,1
2455,2220,1,0.43636363636363634,5,1597,0,4,1,0
5320,1223,1,0.43636363636363634,4,139,0,0,1,0
6022,1305,1,0.43636363636363634,0,1388,0,10,1,0
4618,859,0,0.43636363636363634,1,3295,0,7,1,0
1439,1993,1,0.6181818181818182,12,3091,0,4,1,0
1294,859,0,0.6181818181818182,6,2757,0,7,1,1
6018,3180,1,0.43636363636363634,0,417,0,1,1,1
9,270,0,0.6181818181818182,1,3188,0,7,1,0
1979,3510,1,0.6181818181818182,7,283,0,0,1,1
3188,24,1,0.43636363636363634,16,2790,0,7,1,0
2237,1581,0,0.43636363636363634,4,1154,0,5,1,1
2315,576,1,0.6181818181818182,0,579,0,1,1,1
5033,2865,0,0.43636363636363634,15,2133,0,10,1,0
119,49,1,0.43636363636363634,11,965,0,5,1,1
4705,1986,1,0.43636363636363634,14,2237,0,0,1,0
3758,1943,1,0.6181818181818182,6,1819,0,4,1,1
1679,2173,1,0.43636363636363634,20,3190,0,0,1,1
290,3589,1,0.6181818181818182,12,1857,0,1,1,1
1103,2898,1,0.6181818181818182,11,416,0,2,1,0
2908,862,1,0.43636363636363634,7,1393,0,7,1,1
1592,2096,1,0.43636363636363634,16,2471,0,0,1,0
2856,3523,1,0.43636363636363634,0,435,0,0,1,0
3803,33,1,0.43636363636363634,6,285,0,3,1,1
674,1178,1,0.43636363636363634,20,82,0,4,1,0
2933,175,0,0.6181818181818182,20,2839,0,0,1,0
1039,1059,1,0.43636363636363634,11,2385,0,4,1,1
4333,595,1,0.43636363636363634,1,2255,0,0,1,1
2977,1260,1,0.6181818181818182,20,1490,0,7,1,1
2163,3130,1,0.6181818181818182,0,3228,0,7,1,1
2564,323,1,0.6181818181818182,5,1256,0,4,1,1
5830,3272,1,0.43636363636363634,1,2924,0,15,1,1
609,1356,1,0.43636363636363634,4,2400,0,5,1,0
31,708,0,0.43636363636363634,0,746,0,2,1,1
150,1539,0,0.43636363636363634,20,2632,0,0,1,0
4093,24,1,0.43636363636363634,17,1677,0,7,1,1
3335,627,1,0.6181818181818182,17,3013,0,0,1,0
2961,1204,1,0.6181818181818182,3,3056,0,7,1,1
1819,3029,1,0.43636363636363634,20,1724,0,4,1,1
252,2674,0,0.43636363636363634,11,3309,0,0,1,1
3695,414,1,0.6181818181818182,7,737,0,7,1,1
5595,632,1,0.6181818181818182,12,877,0,0,1,1
4142,1120,0,0.43636363636363634,5,2048,0,0,1,1
1284,3368,1,0.6181818181818182,4,3367,0,4,1,1
3653,1273,1,0.43636363636363634,17,3137,0,0,1,0
5112,1772,1,0.43636363636363634,0,1903,0,7,1,0
2397,290,1,0.43636363636363634,0,3366,0,7,1,1
3549,1831,1,0.43636363636363634,5,1934,0,4,1,1
3545,2173,1,0.43636363636363634,20,1364,0,0,1,1
3567,1406,1,0.43636363636363634,0,3400,0,0,1,1
5112,2524,1,0.43636363636363634,0,1903,0,7,1,1
1180,2886,1,0.6181818181818182,7,805,0,15,1,0
672,3036,1,0.43636363636363634,20,416,0,7,1,1
5902,155,1,0.43636363636363634,11,297,0,7,1,1
298,2701,1,0.43636363636363634,12,3309,0,7,1,1
5785,2505,1,0.43636363636363634,6,1771,0,10,1,1
3452,3235,1,0.6181818181818182,7,349,0,7,1,0
2457,1167,1,0.43636363636363634,7,2639,0,1,1,0
6023,1476,1,0.43636363636363634,12,1791,0,0,1,1
711,1115,1,0.43636363636363634,0,3179,0,0,1,1
1054,2297,1,0.6181818181818182,0,2862,0,4,1,0
5836,159,1,0.43636363636363634,7,2073,0,0,1,1
5904,1129,0,0.6181818181818182,20,2450,0,10,1,1
4896,1018,1,0.6181818181818182,16,667,0,7,1,1
2095,1788,0,0.43636363636363634,17,1240,0,4,1,1
4931,2191,1,0.43636363636363634,7,2162,0,3,1,0
4432,1186,1,0.43636363636363634,0,1380,0,4,1,1
5949,2338,1,0.43636363636363634,4,763,0,0,1,0
5584,1492,1,0.43636363636363634,4,409,0,12,1,1
5199,3238,0,0.6181818181818182,15,1379,0,7,1,1
3463,3033,0,0.43636363636363634,14,2467,0,0,1,1
1820,3215,1,0.43636363636363634,20,1398,0,7,1,0
308,593,1,0.43636363636363634,4,664,0,5,1,0
3245,962,0,0.6181818181818182,1,2654,0,7,1,1
4222,2238,0,0.6181818181818182,17,2029,0,4,1,0
4593,2779,1,0.6181818181818182,16,1876,0,0,1,1
1973,879,1,0.6181818181818182,17,525,0,0,1,1
1243,2415,1,0.43636363636363634,4,862,0,0,1,0
5797,1108,1,0.6181818181818182,0,2527,0,0,1,1
764,954,1,0.43636363636363634,17,2320,0,1,1,0
5766,2426,1,0.43636363636363634,2,2359,0,0,1,1
565,2496,1,0.43636363636363634,17,2926,0,0,1,0
3777,329,1,0.43636363636363634,0,2114,0,4,1,0
3298,1545,0,0.43636363636363634,4,728,0,7,1,1
3982,1150,1,0.43636363636363634,0,1108,0,0,1,1
3098,319,1,0.43636363636363634,17,830,0,0,1,0
4828,537,1,0.43636363636363634,0,777,0,3,1,0
5910,842,0,0.43636363636363634,17,2552,0,12,1,1
3928,3156,1,0.43636363636363634,5,2545,0,4,1,0
172,2013,1,0.43636363636363634,0,1491,0,0,1,0
1515,2490,0,0.43636363636363634,12,1766,0,4,1,0
5778,1223,1,0.43636363636363634,5,405,0,0,1,0
5493,1765,0,0.6181818181818182,17,3078,0,5,1,1
6024,190,0,0.43636363636363634,1,1154,0,10,1,0
5069,1008,1,0.43636363636363634,2,1887,0,4,1,1
4979,1028,1,0.43636363636363634,1,1897,0,0,1,0
4031,2952,1,0.43636363636363634,12,1960,0,1,1,1
1586,1018,0,0.43636363636363634,3,1090,0,7,1,1
2775,1247,1,0.43636363636363634,14,880,0,10,1,0
710,2857,1,0.43636363636363634,18,2562,0,4,1,1
3594,1478,1,0.43636363636363634,0,2635,0,0,1,1
5047,1016,0,0.6181818181818182,7,1103,0,11,1,1
2856,1605,1,0.43636363636363634,0,435,0,0,1,1
5015,287,0,0.6181818181818182,1,2732,0,5,1,1
4290,2336,1,0.6181818181818182,14,3367,0,0,1,0
3740,1504,1,0.43636363636363634,0,3257,0,4,1,0
2101,1247,1,0.43636363636363634,11,1666,0,10,1,0
6035,1109,0,0.43636363636363634,15,1152,0,14,1,1
4114,1195,1,0.43636363636363634,15,3429,0,0,1,1
1684,1820,1,0.6181818181818182,12,3231,0,0,1,0
4669,3197,1,0.6181818181818182,5,2844,0,2,1,1
3031,1275,1,0.43636363636363634,0,1571,0,0,1,1
1259,1820,1,0.43636363636363634,17,1012,0,0,1,1
4878,3132,1,0.43636363636363634,3,2083,0,4,1,0
3770,393,1,0.43636363636363634,1,635,0,10,1,0
678,46,1,0.6181818181818182,16,1051,0,5,1,1
4139,2209,1,0.43636363636363634,0,1131,0,0,1,0
3177,2484,0,0.6181818181818182,5,1452,0,7,1,0
5316,1814,0,0.43636363636363634,0,103,0,10,1,1
4380,579,1,0.43636363636363634,4,2200,0,7,1,0
4385,43,1,0.43636363636363634,5,2308,0,0,1,0
1502,1453,1,0.43636363636363634,12,2976,0,7,1,1
4707,2440,1,0.43636363636363634,0,2090,0,0,1,0
3271,159,1,0.6181818181818182,0,365,0,0,1,1
4448,1696,1,0.43636363636363634,12,976,0,0,1,1
1473,3457,1,0.43636363636363634,4,3360,0,1,1,1
5034,1417,0,0.43636363636363634,17,770,0,4,1,0
4787,2114,1,0.6181818181818182,7,2667,0,4,1,1
2669,1021,1,0.6181818181818182,6,3115,0,7,1,0
4021,2664,1,0.6181818181818182,14,1779,0,1,1,1
1192,1593,1,0.43636363636363634,12,2808,0,4,1,0
2410,1913,0,0.6181818181818182,14,31,0,0,1,0
3279,2063,1,0.43636363636363634,7,1218,0,0,1,0
4106,2220,0,0.43636363636363634,0,919,0,4,1,0
5229,857,1,0.43636363636363634,12,2825,0,11,1,0
3449,2110,1,0.43636363636363634,5,2467,0,4,1,1
4481,1124,0,0.6181818181818182,1,3041,0,0,1,0
2123,1091,1,0.43636363636363634,0,534,0,5,1,0
5405,0,0,0.6181818181818182,0,1701,0,2,1,1
3741,1303,1,0.43636363636363634,0,2783,0,2,1,1
5814,1148,1,0.43636363636363634,20,2763,0,0,1,1
3190,2415,1,0.43636363636363634,12,993,0,0,1,1
3562,1199,1,0.43636363636363634,2,1189,0,0,1,1
1745,2788,1,0.43636363636363634,4,1196,0,0,1,1
2756,3461,1,0.43636363636363634,2,416,0,0,1,0
4949,2238,1,0.43636363636363634,16,1915,0,4,1,0
1471,1456,1,0.43636363636363634,7,2779,0,0,1,1
5054,838,0,0.6181818181818182,16,3303,0,11,1,0
3365,578,1,0.6181818181818182,14,374,0,0,1,0
2385,466,0,0.43636363636363634,0,258,0,0,1,1
832,3583,1,0.6181818181818182,7,1562,0,0,1,1
2939,3032,1,0.43636363636363634,0,108,0,0,1,0
5936,1132,1,0.43636363636363634,12,2081,0,0,1,0
4576,2426,1,0.6181818181818182,7,1635,0,0,1,1
2856,2426,1,0.43636363636363634,0,435,0,0,1,1
2864,2403,0,0.43636363636363634,6,833,0,5,1,1
2908,2440,1,0.43636363636363634,7,1393,0,0,1,0
1272,1095,1,0.6181818181818182,2,729,0,4,1,1
4876,2820,1,0.43636363636363634,4,3127,0,2,1,1
3120,2793,1,0.43636363636363634,2,1134,0,15,1,1
4139,2659,1,0.43636363636363634,0,1131,0,7,1,0
1748,694,1,0.43636363636363634,2,425,0,4,1,0
4421,2557,1,0.43636363636363634,5,434,0,15,1,1
2377,2683,1,0.43636363636363634,3,2347,0,7,1,0
195,1485,0,0.6181818181818182,9,3113,0,5,1,0
5887,1190,1,0.43636363636363634,20,2178,0,2,1,1
4424,5,1,0.6181818181818182,7,3404,0,0,1,1
4507,2597,1,0.43636363636363634,20,654,0,0,1,0
5719,1475,1,0.43636363636363634,0,2074,0,0,1,0
1874,1482,1,0.6181818181818182,12,3054,0,4,1,0
1448,3476,1,0.6181818181818182,20,675,0,6,1,1
963,3177,1,0.43636363636363634,7,3068,0,7,1,0
2819,2020,0,0.6181818181818182,0,103,0,7,1,0
5622,1781,1,0.43636363636363634,11,2620,0,7,1,1
3333,354,1,0.6181818181818182,0,395,0,2,1,1
1450,2556,1,0.6181818181818182,20,2741,0,2,1,1
3538,1449,0,0.43636363636363634,4,2393,0,0,1,1
5305,1306,0,0.43636363636363634,17,2925,0,0,1,1
5674,2486,1,0.6181818181818182,14,1060,0,4,1,0
2669,1779,1,0.6181818181818182,6,3115,0,7,1,0
2522,1155,1,0.43636363636363634,17,1692,0,7,1,1
1188,3037,1,0.43636363636363634,0,2674,0,4,1,1
1657,2855,0,0.6181818181818182,6,3074,0,1,1,0
3335,1493,1,0.6181818181818182,17,3013,0,0,1,0
5570,382,0,0.43636363636363634,9,317,0,1,1,0
3089,1107,1,0.43636363636363634,2,2739,0,0,1,0
5674,1110,1,0.6181818181818182,14,1060,0,0,1,1
1154,1456,1,0.43636363636363634,12,2787,0,0,1,1
4646,2776,1,0.6181818181818182,20,2544,0,7,1,1
3161,2603,1,0.43636363636363634,1,387,0,0,1,0
5025,1283,1,0.43636363636363634,17,2951,0,0,1,0
5101,1774,1,0.43636363636363634,12,2776,0,0,1,1
9,3256,0,0.6181818181818182,1,3188,0,1,1,1
3694,1478,1,0.43636363636363634,2,3399,0,0,1,1
2306,2944,1,0.43636363636363634,17,105,0,7,1,1
3992,2651,1,0.43636363636363634,0,861,0,4,1,1
4960,1740,1,0.43636363636363634,7,1532,0,2,1,0
3338,2592,1,0.43636363636363634,17,1426,0,4,1,1
2506,2486,1,0.43636363636363634,4,3054,0,4,1,1
1951,172,1,0.6181818181818182,1,2822,0,4,1,1
2555,1178,1,0.43636363636363634,4,132,0,4,1,0
3392,1752,1,0.6181818181818182,12,2068,0,11,1,0
2775,1539,1,0.43636363636363634,14,880,0,0,1,0
5830,3081,1,0.43636363636363634,1,2924,0,4,1,1
2180,3101,1,0.43636363636363634,0,1497,0,6,1,0
2968,1860,1,0.43636363636363634,7,297,0,0,1,0
1241,156,0,0.6181818181818182,0,408,0,6,1,1
5619,3268,1,0.6181818181818182,14,1883,0,4,1,0
4115,3586,1,0.6181818181818182,7,309,0,4,1,1
890,2958,1,0.43636363636363634,1,2534,0,1,1,1
1448,1770,1,0.6181818181818182,20,675,0,7,1,1
4866,2401,1,0.43636363636363634,16,226,0,0,1,0
2108,802,1,0.43636363636363634,16,569,0,0,1,1
3024,1314,0,0.6181818181818182,0,2739,0,7,1,1
1545,1003,1,0.43636363636363634,4,904,0,1,1,1
3226,180,0,0.43636363636363634,14,2092,0,4,1,0
4606,15,1,0.43636363636363634,0,970,0,7,1,1
3750,893,0,0.6181818181818182,12,1940,0,7,1,1
1063,1356,1,0.43636363636363634,7,2845,0,5,1,1
2118,3550,1,0.6181818181818182,4,422,0,0,1,0
5432,1406,0,0.6181818181818182,17,1475,0,0,1,1
3199,240,0,0.43636363636363634,1,3371,0,7,1,1
1635,2400,0,0.43636363636363634,19,2076,0,4,1,1
4818,972,1,0.6181818181818182,18,676,0,0,1,0
2817,494,1,0.43636363636363634,12,1853,0,7,1,1
4178,1175,0,0.6181818181818182,20,3146,0,9,1,1
1973,1282,1,0.6181818181818182,17,525,0,4,1,0
3139,474,0,0.43636363636363634,4,2487,0,7,1,1
3117,3189,1,0.43636363636363634,0,2400,0,4,1,1
2825,3312,1,0.6181818181818182,12,405,0,7,1,0
1957,1907,0,0.43636363636363634,1,673,0,1,1,0
669,3701,1,0.43636363636363634,12,1086,0,4,1,0
1014,1844,1,0.6181818181818182,3,476,0,7,1,1
5851,908,0,0.43636363636363634,1,3041,0,0,1,1
1987,2932,0,0.43636363636363634,1,2648,0,7,1,1
1758,1703,1,0.43636363636363634,16,872,0,4,1,1
2504,1190,1,0.43636363636363634,7,1899,0,2,1,0
3841,1797,0,0.6181818181818182,16,2901,0,10,1,0
4079,513,1,0.6181818181818182,1,1673,0,7,1,1
4896,2307,1,0.6181818181818182,16,667,0,7,1,1
636,1161,1,0.6181818181818182,12,3279,0,7,1,1
3314,1539,1,0.43636363636363634,12,2489,0,0,1,1
4749,3266,0,0.43636363636363634,0,2828,0,10,1,1
4787,3238,1,0.6181818181818182,7,2667,0,7,1,1
3990,1856,1,0.43636363636363634,7,1205,0,1,1,1
4979,1556,1,0.43636363636363634,1,1897,0,7,1,1
2058,3271,1,0.6181818181818182,0,1431,0,4,1,1
3066,1877,0,0.43636363636363634,0,111,0,0,1,1
1296,1148,1,0.43636363636363634,7,2918,0,0,1,1
2806,860,0,0.6181818181818182,11,868,0,4,1,0
3401,2711,1,0.6181818181818182,20,1088,0,7,1,0
1450,1101,1,0.6181818181818182,20,2741,0,7,1,0
3139,1272,0,0.43636363636363634,4,2487,0,0,1,1
727,2078,1,0.43636363636363634,6,498,0,5,1,1
4300,1142,1,0.6181818181818182,11,1329,0,0,1,1
2917,427,1,0.43636363636363634,12,3359,0,4,1,1
207,3488,1,0.6181818181818182,17,1923,0,7,1,1
4385,593,1,0.43636363636363634,5,2308,0,5,1,1
1447,1729,0,0.43636363636363634,3,679,0,12,1,1
376,1109,1,0.43636363636363634,17,1913,0,14,1,1
5462,2021,1,0.6181818181818182,0,1769,0,9,1,1
956,3303,1,0.6181818181818182,1,1052,0,4,1,1
3841,3028,0,0.6181818181818182,16,2901,0,7,1,1
116,3455,1,0.43636363636363634,17,1207,0,0,1,1
928,1110,1,0.43636363636363634,15,1792,0,0,1,1
5716,1213,1,0.43636363636363634,0,202,0,7,1,1
2636,1275,0,0.6181818181818182,20,1447,0,0,1,0
1033,1904,0,0.6181818181818182,1,2589,0,2,1,0
3820,3646,1,0.43636363636363634,20,1452,0,10,1,0
4680,3382,0,0.6181818181818182,15,270,0,4,1,1
3469,1584,1,0.6181818181818182,17,1716,0,4,1,0
5613,2584,1,0.43636363636363634,0,552,0,10,1,1
1448,194,1,0.6181818181818182,20,675,0,15,1,0
3769,1143,0,0.6181818181818182,3,1733,0,4,1,1
3692,2978,1,0.43636363636363634,15,3043,0,7,1,1
3129,2426,1,0.43636363636363634,7,1170,0,0,1,0
54,1123,0,0.6181818181818182,12,1876,0,5,1,0
3400,309,1,0.6181818181818182,7,2376,0,7,1,1
4123,2014,1,0.43636363636363634,18,2126,0,4,1,0
1360,427,0,0.43636363636363634,0,3312,0,4,1,1
5626,2592,1,0.43636363636363634,0,309,0,4,1,0
2379,3186,1,0.43636363636363634,4,904,0,0,1,0
3223,1653,0,0.43636363636363634,14,3012,0,0,1,0
782,1473,1,0.43636363636363634,4,1789,0,0,1,0
4093,760,1,0.43636363636363634,17,1677,0,7,1,1
1818,1199,0,0.6181818181818182,12,1499,0,0,1,0
3680,1366,1,0.43636363636363634,7,1048,0,0,1,1
5069,435,1,0.43636363636363634,2,1887,0,4,1,1
103,2958,1,0.43636363636363634,12,5,0,1,1,1
5500,2270,1,0.43636363636363634,2,1211,0,4,1,0
3625,2235,1,0.43636363636363634,17,2338,0,10,1,0
3212,2347,0,0.43636363636363634,1,2598,0,4,1,1
5467,3183,1,0.43636363636363634,12,3125,0,7,1,1
5316,702,0,0.43636363636363634,0,103,0,0,1,0
5758,1618,0,0.43636363636363634,1,392,0,4,1,0
5311,1934,1,0.43636363636363634,1,434,0,0,1,1
5538,2757,0,0.43636363636363634,20,2854,0,1,1,0
4828,144,1,0.43636363636363634,0,777,0,7,1,1
3409,1309,1,0.6181818181818182,1,800,0,7,1,0
2898,1005,1,0.6181818181818182,14,3072,0,4,1,1
5361,3486,1,0.6181818181818182,13,2154,0,15,1,1
258,287,1,0.43636363636363634,1,2079,0,5,1,1
548,2819,1,0.43636363636363634,6,1774,0,4,1,0
5832,2699,0,0.6181818181818182,0,2469,0,7,1,1
3877,2734,1,0.6181818181818182,16,874,0,7,1,1
4665,3198,1,0.6181818181818182,1,1790,0,0,1,0
3646,1189,1,0.43636363636363634,7,2534,0,4,1,1
1066,2958,1,0.6181818181818182,12,3081,0,1,1,0
548,2762,1,0.43636363636363634,6,1774,0,4,1,0
4460,574,1,0.43636363636363634,20,2580,0,2,1,1
2886,1791,1,0.43636363636363634,3,2208,0,10,1,0
553,1029,1,0.43636363636363634,12,3048,0,0,1,0
4545,2664,1,0.43636363636363634,7,1711,0,1,1,1
3525,3078,1,0.6181818181818182,2,2125,0,5,1,0
2502,2215,1,0.6181818181818182,17,747,0,4,1,0
5432,1744,0,0.6181818181818182,17,1475,0,10,1,0
5204,1731,1,0.43636363636363634,1,180,0,4,1,0
3992,2186,1,0.43636363636363634,0,861,0,4,1,0
5626,939,1,0.43636363636363634,0,309,0,0,1,0
3928,2551,1,0.43636363636363634,5,2545,0,0,1,1
4770,2744,0,0.43636363636363634,4,226,0,5,1,1
5367,1178,0,0.43636363636363634,17,786,0,4,1,0
720,1779,0,0.6181818181818182,9,3320,0,7,1,1
2454,3679,1,0.6181818181818182,7,1624,0,1,1,0
2418,1019,1,0.43636363636363634,0,263,0,4,1,1
1692,1158,1,0.43636363636363634,12,3413,0,7,1,1
2839,2490,1,0.43636363636363634,0,2094,0,4,1,0
876,2541,1,0.43636363636363634,0,2804,0,4,1,0
1280,1563,1,0.43636363636363634,19,3286,0,7,1,1
5822,1178,1,0.43636363636363634,12,109,0,4,1,1
4352,3462,1,0.43636363636363634,7,473,0,0,1,0
4618,1215,0,0.43636363636363634,1,3295,0,4,1,1
5626,2778,1,0.43636363636363634,0,309,0,0,1,0
1535,513,0,0.6181818181818182,3,2591,0,7,1,1
3022,3617,0,0.43636363636363634,7,2917,0,14,1,0
5635,457,1,0.43636363636363634,7,3351,0,4,1,0
2097,2129,1,0.6181818181818182,20,1588,0,0,1,0
236,443,1,0.43636363636363634,6,1563,0,0,1,1
5334,3177,1,0.43636363636363634,14,2343,0,7,1,1
423,3461,1,0.43636363636363634,17,1859,0,0,1,1
1634,3315,1,0.43636363636363634,0,3289,0,11,1,1
1726,3456,1,0.6181818181818182,16,1731,0,0,1,1
3435,2865,1,0.6181818181818182,0,3400,0,10,1,1
986,1265,0,0.6181818181818182,17,1596,0,7,1,1
337,3647,1,0.6181818181818182,7,1862,0,4,1,1
3841,539,0,0.6181818181818182,16,2901,0,17,1,1
4764,1838,0,0.6181818181818182,16,195,0,2,1,1
6034,217,0,0.43636363636363634,1,2490,0,4,1,1
5635,3294,1,0.43636363636363634,7,3351,0,0,1,0
1792,309,1,0.43636363636363634,4,777,0,7,1,1
772,2509,1,0.43636363636363634,6,1603,0,7,1,1
4092,2013,1,0.43636363636363634,4,2263,0,0,1,1
1118,1117,1,0.6181818181818182,1,2798,0,7,1,1
411,1203,1,0.6181818181818182,15,1863,0,7,1,1
4276,2446,1,0.6181818181818182,16,3369,0,10,1,1
4334,3454,1,0.6181818181818182,0,2306,0,4,1,0
4601,0,1,0.6181818181818182,7,414,0,2,1,0
1009,167,1,0.43636363636363634,0,430,0,0,1,0
481,1877,1,0.43636363636363634,14,1878,0,0,1,0
711,1594,1,0.43636363636363634,0,3179,0,9,1,0
1084,575,1,0.43636363636363634,7,1253,0,0,1,0
5493,1131,0,0.6181818181818182,17,3078,0,0,1,1
2375,1306,1,0.43636363636363634,1,580,0,0,1,1
642,2898,1,0.43636363636363634,2,917,0,2,1,1
5375,28,1,0.43636363636363634,17,3099,0,1,1,0
5305,2219,0,0.43636363636363634,17,2925,0,0,1,0
2772,3177,1,0.6181818181818182,2,2502,0,7,1,0
